run_name,stage,device,dataset_name,param_id,query_size,seed,returncode,manifest_path,run_dir,learning_rate,hidden_sizes,batch_size,success,accuracy,macro_f1,train_elapsed_seconds,predict_elapsed_seconds,train_peak_rss_gb,predict_peak_rss_gb,train_gpu_peak_memory_gb,predict_gpu_peak_memory_gb,train_items_per_second,predict_items_per_second,fairness_policy,runtime_fairness_degraded,effective_threads_observed
mTCA__stage_a_cuda_g18_lr1e4_h1024_512_b512_q5k_s2026,stage_a,cuda,mTCA,g18_lr1e4_h1024_512_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/mTCA__stage_a_cuda_g18_lr1e4_h1024_512_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/mTCA__stage_a_cuda_g18_lr1e4_h1024_512_b512_q5k_s2026,0.0001,"1024,512",512,True,0.9224,0.8041041751807387,5.1091,0.0438,1.9424,2.0245,0.0846,0.0443,72223.6719,114036.0595,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g1_lr1e3_h256_128_b256_q5k_s2026,stage_a,cuda,HLCA_Core,g1_lr1e3_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g1_lr1e3_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g1_lr1e3_h256_128_b256_q5k_s2026,0.001,"256,128",256,True,0.8542,0.6042624474041564,1.9557,0.0292,1.848,1.9388,0.0351,0.0229,55223.9693,171049.8711,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g2_lr1e3_h256_128_b512_q5k_s2026,stage_a,cuda,HLCA_Core,g2_lr1e3_h256_128_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g2_lr1e3_h256_128_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g2_lr1e3_h256_128_b512_q5k_s2026,0.001,"256,128",512,True,0.8456,0.5500998057278644,1.8795,0.0433,1.8818,1.9229,0.041,0.023,67037.4126,115384.3857,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g3_lr1e3_h512_256_b256_q5k_s2026,stage_a,cuda,HLCA_Core,g3_lr1e3_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g3_lr1e3_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g3_lr1e3_h512_256_b256_q5k_s2026,0.001,"512,256",256,True,0.8306,0.5286986004992513,1.5345,0.0442,1.8612,1.924,0.0467,0.0294,52786.7431,113177.1029,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g4_lr1e3_h512_256_b512_q5k_s2026,stage_a,cuda,HLCA_Core,g4_lr1e3_h512_256_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g4_lr1e3_h512_256_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g4_lr1e3_h512_256_b512_q5k_s2026,0.001,"512,256",512,True,0.8446,0.5470579042877218,1.5406,0.0427,1.8734,1.9059,0.0543,0.0295,64262.2146,116995.3819,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g5_lr1e3_h1024_512_b256_q5k_s2026,stage_a,cuda,HLCA_Core,g5_lr1e3_h1024_512_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g5_lr1e3_h1024_512_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g5_lr1e3_h1024_512_b256_q5k_s2026,0.001,"1024,512",256,True,0.8436,0.5670002824496754,1.5406,0.0433,1.8913,1.8927,0.0906,0.0443,52577.1604,115581.2809,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g6_lr1e3_h1024_512_b512_q5k_s2026,stage_a,cuda,HLCA_Core,g6_lr1e3_h1024_512_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g6_lr1e3_h1024_512_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g6_lr1e3_h1024_512_b512_q5k_s2026,0.001,"1024,512",512,True,0.861,0.647086553433287,1.6614,0.0446,1.8952,1.9831,0.0846,0.0444,65004.6701,112141.4055,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g7_lr3e4_h256_128_b256_q5k_s2026,stage_a,cuda,HLCA_Core,g7_lr3e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g7_lr3e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g7_lr3e4_h256_128_b256_q5k_s2026,0.0003,"256,128",256,True,0.8484,0.5736361306171305,3.5718,0.0442,1.8664,1.9016,0.0351,0.0229,60474.0591,113124.0422,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g8_lr3e4_h256_128_b512_q5k_s2026,stage_a,cuda,HLCA_Core,g8_lr3e4_h256_128_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g8_lr3e4_h256_128_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g8_lr3e4_h256_128_b512_q5k_s2026,0.0003,"256,128",512,True,0.8532,0.6265067283689113,4.6998,0.0436,1.872,1.872,0.041,0.023,72769.3488,114606.7509,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g9_lr3e4_h512_256_b256_q5k_s2026,stage_a,cuda,HLCA_Core,g9_lr3e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g9_lr3e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g9_lr3e4_h512_256_b256_q5k_s2026,0.0003,"512,256",256,True,0.8476,0.5733691770854324,2.6228,0.0521,1.8571,1.8593,0.0483,0.0294,58333.7255,95925.2299,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g10_lr3e4_h512_256_b512_q5k_s2026,stage_a,cuda,HLCA_Core,g10_lr3e4_h512_256_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g10_lr3e4_h512_256_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g10_lr3e4_h512_256_b512_q5k_s2026,0.0003,"512,256",512,True,0.8506,0.6095123237299566,3.3216,0.0439,1.8913,1.9468,0.0548,0.0295,73157.9483,113799.3458,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g11_lr3e4_h1024_512_b256_q5k_s2026,stage_a,cuda,HLCA_Core,g11_lr3e4_h1024_512_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g11_lr3e4_h1024_512_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g11_lr3e4_h1024_512_b256_q5k_s2026,0.0003,"1024,512",256,True,0.8532,0.5921130821224927,2.2419,0.0436,1.8917,1.9241,0.0762,0.0443,56201.0921,114552.9231,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g12_lr3e4_h1024_512_b512_q5k_s2026,stage_a,cuda,HLCA_Core,g12_lr3e4_h1024_512_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g12_lr3e4_h1024_512_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g12_lr3e4_h1024_512_b512_q5k_s2026,0.0003,"1024,512",512,True,0.8468,0.5918035696358926,2.3399,0.0428,1.8998,1.9589,0.0926,0.0444,73081.0334,116781.0603,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g13_lr1e4_h256_128_b256_q5k_s2026,stage_a,cuda,HLCA_Core,g13_lr1e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g13_lr1e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g13_lr1e4_h256_128_b256_q5k_s2026,0.0001,"256,128",256,True,0.8346,0.5376133228531813,6.7884,0.0421,1.858,1.8602,0.0351,0.0229,63637.6829,118704.2568,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g14_lr1e4_h256_128_b512_q5k_s2026,stage_a,cuda,HLCA_Core,g14_lr1e4_h256_128_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g14_lr1e4_h256_128_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g14_lr1e4_h256_128_b512_q5k_s2026,0.0001,"256,128",512,True,0.8286,0.5316866117029445,6.0049,0.0297,1.8804,1.9177,0.041,0.023,74938.7776,168420.5422,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g15_lr1e4_h512_256_b256_q5k_s2026,stage_a,cuda,HLCA_Core,g15_lr1e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g15_lr1e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g15_lr1e4_h512_256_b256_q5k_s2026,0.0001,"512,256",256,True,0.8476,0.5541901767246743,5.1292,0.0294,1.8656,1.954,0.0517,0.0294,63167.9144,170157.4753,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g16_lr1e4_h512_256_b512_q5k_s2026,stage_a,cuda,HLCA_Core,g16_lr1e4_h512_256_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g16_lr1e4_h512_256_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g16_lr1e4_h512_256_b512_q5k_s2026,0.0001,"512,256",512,True,0.8404,0.5494276628384823,6.1146,0.0439,1.8791,1.8798,0.0543,0.0295,73594.7221,113779.9745,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g17_lr1e4_h1024_512_b256_q5k_s2026,stage_a,cuda,HLCA_Core,g17_lr1e4_h1024_512_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g17_lr1e4_h1024_512_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g17_lr1e4_h1024_512_b256_q5k_s2026,0.0001,"1024,512",256,True,0.845,0.5883683105770279,4.2905,0.0444,1.8956,1.9302,0.0796,0.0443,60832.3535,112711.3062,mixed_backend_labeled,False,10
HLCA_Core__stage_a_cuda_g18_lr1e4_h1024_512_b512_q5k_s2026,stage_a,cuda,HLCA_Core,g18_lr1e4_h1024_512_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/HLCA_Core__stage_a_cuda_g18_lr1e4_h1024_512_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/HLCA_Core__stage_a_cuda_g18_lr1e4_h1024_512_b512_q5k_s2026,0.0001,"1024,512",512,True,0.8444,0.5510878161256629,4.6951,0.0434,1.921,1.9685,0.0926,0.0444,70925.3352,115109.4672,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g1_lr1e3_h256_128_b256_q5k_s2026,stage_a,cuda,Vento,g1_lr1e3_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g1_lr1e3_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g1_lr1e3_h256_128_b256_q5k_s2026,0.001,"256,128",256,True,0.8384,0.6476817184646895,1.6465,0.0414,1.8885,1.9302,0.0349,0.0228,54662.2915,120898.1819,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g2_lr1e3_h256_128_b512_q5k_s2026,stage_a,cuda,Vento,g2_lr1e3_h256_128_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g2_lr1e3_h256_128_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g2_lr1e3_h256_128_b512_q5k_s2026,0.001,"256,128",512,True,0.859,0.7055514111105631,1.8682,0.0425,1.9165,1.9656,0.0409,0.023,67444.7092,117611.0918,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g3_lr1e3_h512_256_b256_q5k_s2026,stage_a,cuda,Vento,g3_lr1e3_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g3_lr1e3_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g3_lr1e3_h512_256_b256_q5k_s2026,0.001,"512,256",256,True,0.8724,0.7623973147436067,1.8683,0.0311,1.9034,1.9887,0.0481,0.0293,48172.1935,160849.0943,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g4_lr1e3_h512_256_b512_q5k_s2026,stage_a,cuda,Vento,g4_lr1e3_h512_256_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g4_lr1e3_h512_256_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g4_lr1e3_h512_256_b512_q5k_s2026,0.001,"512,256",512,True,0.8564,0.6994308532310627,1.5375,0.0435,1.9116,1.9409,0.0503,0.0295,64389.4977,115051.3249,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g5_lr1e3_h1024_512_b256_q5k_s2026,stage_a,cuda,Vento,g5_lr1e3_h1024_512_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g5_lr1e3_h1024_512_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g5_lr1e3_h1024_512_b256_q5k_s2026,0.001,"1024,512",256,True,0.863,0.681585417439256,1.4037,0.0449,1.9123,1.9874,0.0874,0.0442,51294.4534,111280.0245,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g6_lr1e3_h1024_512_b512_q5k_s2026,stage_a,cuda,Vento,g6_lr1e3_h1024_512_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g6_lr1e3_h1024_512_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g6_lr1e3_h1024_512_b512_q5k_s2026,0.001,"1024,512",512,True,0.863,0.7260277743716614,1.427,0.0435,1.925,1.9615,0.0843,0.0443,63068.3602,114909.2779,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g7_lr3e4_h256_128_b256_q5k_s2026,stage_a,cuda,Vento,g7_lr3e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g7_lr3e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g7_lr3e4_h256_128_b256_q5k_s2026,0.0003,"256,128",256,True,0.8548,0.7029892669390089,2.9178,0.0305,1.8956,2.0023,0.0349,0.0228,58605.089,163691.32,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g8_lr3e4_h256_128_b512_q5k_s2026,stage_a,cuda,Vento,g8_lr3e4_h256_128_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g8_lr3e4_h256_128_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g8_lr3e4_h256_128_b512_q5k_s2026,0.0003,"256,128",512,True,0.859,0.7111400004745874,3.7389,0.0401,1.9129,1.9817,0.0409,0.023,69806.0436,124776.864,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g9_lr3e4_h512_256_b256_q5k_s2026,stage_a,cuda,Vento,g9_lr3e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g9_lr3e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g9_lr3e4_h512_256_b256_q5k_s2026,0.0003,"512,256",256,True,0.8636,0.7256604617989213,2.668,0.0451,1.8913,1.8988,0.0514,0.0293,53973.5414,110941.5272,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g10_lr3e4_h512_256_b512_q5k_s2026,stage_a,cuda,Vento,g10_lr3e4_h512_256_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g10_lr3e4_h512_256_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g10_lr3e4_h512_256_b512_q5k_s2026,0.0003,"512,256",512,True,0.8588,0.7036880713424344,2.5597,0.0433,1.9236,1.9903,0.0541,0.0295,70319.4075,115370.8771,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g11_lr3e4_h1024_512_b256_q5k_s2026,stage_a,cuda,Vento,g11_lr3e4_h1024_512_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g11_lr3e4_h1024_512_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g11_lr3e4_h1024_512_b256_q5k_s2026,0.0003,"1024,512",256,True,0.8628,0.7432904549896586,2.1012,0.0452,1.9255,1.9262,0.0793,0.0442,55682.9985,110687.1826,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g12_lr3e4_h1024_512_b512_q5k_s2026,stage_a,cuda,Vento,g12_lr3e4_h1024_512_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g12_lr3e4_h1024_512_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g12_lr3e4_h1024_512_b512_q5k_s2026,0.0003,"1024,512",512,True,0.8708,0.7683822481631908,2.469,0.0299,1.9192,1.9901,0.0854,0.0443,69258.8241,167358.836,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g13_lr1e4_h256_128_b256_q5k_s2026,stage_a,cuda,Vento,g13_lr1e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g13_lr1e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g13_lr1e4_h256_128_b256_q5k_s2026,0.0001,"256,128",256,True,0.8592,0.7061386489406982,6.4914,0.0436,1.8911,1.8925,0.035,0.0228,62389.8956,114597.4964,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g14_lr1e4_h256_128_b512_q5k_s2026,stage_a,cuda,Vento,g14_lr1e4_h256_128_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g14_lr1e4_h256_128_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g14_lr1e4_h256_128_b512_q5k_s2026,0.0001,"256,128",512,True,0.8414,0.6536974778991835,6.1168,0.0429,1.9203,1.932,0.0409,0.023,73567.8703,116593.7466,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g15_lr1e4_h512_256_b256_q5k_s2026,stage_a,cuda,Vento,g15_lr1e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g15_lr1e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g15_lr1e4_h512_256_b256_q5k_s2026,0.0001,"512,256",256,True,0.8634,0.7265671405264728,4.9839,0.0437,1.8949,1.8971,0.0481,0.0293,61397.2452,114339.1007,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g16_lr1e4_h512_256_b512_q5k_s2026,stage_a,cuda,Vento,g16_lr1e4_h512_256_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g16_lr1e4_h512_256_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g16_lr1e4_h512_256_b512_q5k_s2026,0.0001,"512,256",512,True,0.8538,0.6968229049158243,5.4896,0.03,1.9347,2.0071,0.0541,0.0295,75415.3476,166747.6675,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g17_lr1e4_h1024_512_b256_q5k_s2026,stage_a,cuda,Vento,g17_lr1e4_h1024_512_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g17_lr1e4_h1024_512_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g17_lr1e4_h1024_512_b256_q5k_s2026,0.0001,"1024,512",256,True,0.86,0.7147307608972581,3.8584,0.0449,1.9265,1.961,0.0904,0.0442,55981.3968,111321.9204,mixed_backend_labeled,False,10
Vento__stage_a_cuda_g18_lr1e4_h1024_512_b512_q5k_s2026,stage_a,cuda,Vento,g18_lr1e4_h1024_512_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/Vento__stage_a_cuda_g18_lr1e4_h1024_512_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/Vento__stage_a_cuda_g18_lr1e4_h1024_512_b512_q5k_s2026,0.0001,"1024,512",512,True,0.8514,0.6930659176519756,3.9669,0.0443,1.9354,2.0033,0.0926,0.0443,72600.3383,112756.2407,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s17,stage_b,cpu,PHMap_Lung_Full_v43_light,c5_lr3e4_h256_128_b128,5000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/PHMap_Lung_Full_v43_light__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/PHMap_Lung_Full_v43_light__stage_b_cpu_c5_lr3e4_h256_128_b128_q5k_s17,0.0003,"2,5,6,,,1,2,8",128,True,0.5794,0.5766725464512512,6.0664,0.0624,1.4959,1.5296,0.0,0.0,26704.6058,80187.6705,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s17,stage_b,cpu,PHMap_Lung_Full_v43_light,c5_lr3e4_h256_128_b128,10000,17,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/manifests/PHMap_Lung_Full_v43_light__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s17.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_b/cpu/runs/PHMap_Lung_Full_v43_light__stage_b_cpu_c5_lr3e4_h256_128_b128_q10k_s17,0.0003,"2,5,6,,,1,2,8",128,True,0.5707,0.5565819587900194,5.7915,0.1181,1.546,1.6495,0.0,0.0,26418.1907,84701.3624,cpu_only_strict,False,10
